sentence,book
"Excuse me, I’m a prefect!” “How could a troll get in?” Harry asked as they climbed the stairs.",1
Harry wasn’t sure he could explain.,1
"There was a tabby cat standing on the corner of Privet Drive, but there wasn’t a map in sight.",1
"Peeves threw the chalk into a bin, which clanged loudly, and he swooped out cursing.",1
"It didn’t so much as quiver when a car door slammed on the next street, nor when two owls swooped overhead.",1
"Hermione had fought her way across to the stand where Snape stood, and was now racing along the row behind him; she didn’t even stop to say sorry as she knocked Professor Quirrell headfirst into the row in front.",1
"Harry groped for the doorknob — between Filch and death, he’d take Filch.",1
"“ARE YOU A WITCH OR NOT?” “Oh, right!” said Hermione, and she whipped out her wand, waved it, muttered something, and sent a jet of the same bluebell flames she had used on Snape at the plant.",1
It wasn’t until Ron said he’d buy his own Quidditch team that Harry remembered about Snape and the coming match.,1
Slytherins have got the cup six years in a row!,1
“I liked him a lot — great with animals.” Harry wondered if Hagrid had changed the subject on purpose.,1
He had to start somewhere.,1
"He wanted Quidditch Through the Ages back, to take his mind off his nerves about tomorrow.",1
"He wore glasses, and his hair was very untidy.",1
"Inside, just visible, was a baby boy, fast asleep.",1
"All my family are dead — let me have another look — ” “You had it to yourself all last night, give me a bit more time.” “You’re only holding the Quidditch Cup, what’s interesting about that?",1
Harry was so close to the mirror now that his nose was nearly touching that of his reflection.,1
"“It’s for your own good, you know.” “Get out of the way,” snapped Ron, taking a swipe at Peeves — this was a big mistake.",1
I suppose it’s here to break the fall.,1
"Everyone fell over laughing except Hermione, who leapt up and performed the countercurse.",1
Come on.” And Ron pulled Harry out of the room.,1
"Nobody in my family’s magic at all, it was ever such a surprise when I got my letter, but I was ever so pleased, of course, I mean, it’s the very best school of witchcraft there is, I’ve heard — I’ve learned all our course books by heart, of course, I just hope it will be enough — I’m Hermione Granger, by the way, who are you?” She said all this very fast.",1
It was about to finish me off when they arrived.”  Harry and Ron tried to look as though this story wasn’t new to them.,1
"At last, Norbert was going ... going ... gone.",1
There was an inscription carved around the top: Erised stra ehru oyt ube cafru oyt on wohsi.,1
"Harry, Ron, and Hermione stood up to yell and cheer as Neville, white with shock, disappeared under a pile of people hugging him.",1
Midnight ticked nearer as they heaved Norbert up the marble staircase in the entrance hall and along the dark corridors.,1
