sentence,book
"“She obviously makes more of an effort if you’re not family.” “Why aren’t you wearing yours, Ron?” George demanded.",1
"We’ve eaten all our food and you still seem to have some.” Goyle reached toward the Chocolate Frogs next to Ron — Ron leapt forward, but before he’d so much as touched Goyle, Goyle let out a horrible yell.",1
"Please cheer up, Hagrid, we saved the Stone, it’s gone, he can’t use it.",1
He gave his father a sharp tap on the head with his Smelting stick.,1
"He kept threatening to tell her what really bit me — I’ve told her it was a dog, but I don’t think she believes me — I shouldn’t have hit him at the Quidditch match, that’s why he’s doing this.” Harry and Hermione tried to calm Ron down.",1
Harry had been quite right to think she wasn’t a teacher to  cross.,1
"In their nervous state, every statue’s shadow looked like Filch, every distant breath of wind sounded like Peeves swooping down on them.",1
Mysterious people in cloaks all over the place?,1
"Neville was snoring loudly, but Harry couldn’t sleep.",1
"“Er — have the Bludgers ever killed anyone?” Harry asked, hoping he sounded offhand.",1
"In an instant, the green hangings became scarlet and the silver became gold; the huge Slytherin serpent vanished and a towering Gryffindor lion took its place.",1
"“Don’t push it,” he muttered, “I’ve heard Snape can turn very nasty.” As they climbed the steps out of the dungeon an hour later, Harry’s mind was racing and his spirits were low.",1
"What came next happened so fast no one saw how it happened — one second, Piers and Dudley were leaning right up close to the glass, the next, they had leapt back with howls of horror.",1
"Up at the High Table, Dumbledore had swapped his pointed wizard’s hat for a flowered bonnet, and was chuckling merrily at a joke Professor Flitwick had just read him.",1
"I suppose you think it’s funny that Longbottom here heard the story and believed it, too?” Harry caught Neville’s eye and tried to tell him without words that this wasn’t true, because Neville was looking stunned and hurt.",1
"And look after Ron.” “Don’t worry, ickle Ronniekins is safe with us.” “Shut up,” said Ron again.",1
Snape didn’t dislike Harry — he hated him.,1
"I suggest you all smarten yourselves up as much as you can while you are waiting.” Her eyes lingered for a moment on Neville’s cloak, which was fastened under his left ear, and on Ron’s smudged nose.",1
"It hesitated, then made for him instead, lifting its club as it went.",1
"“Honestly, woman, you call yourself our mother?",1
